method,budget,seed,n_entities,n_sources,n_records,n_attacked_records,n_duplicates,operators,trust_alpha,attack_mode,cell_accuracy,integrated_quality,aggregate_distortion,data_quality_score,attack_success_reduction,runtime_sec,n_output_rows,entity_precision,entity_recall,entity_f1,duplicate_output_rate,missing_entity_rate,false_positive_rate,false_negative_rate,repair_precision,repair_recall,group_precision,group_recall,group_f1
standard_fd,0.35,3,300,12,2987,1093,624,all,1.0,coordinated,0.8557142857142858,0.8443047619047621,0.6544266370130306,0.9822222222222222,0.5801890259452855,0.194714025000394,300.0,0.9866666666666668,0.9866666666666668,0.9866666666666668,0.0133333333333333,0.0133333333333333,0.0920424592149319,0.1191851626634235,0.8176686423934518,0.8808148373365765,0.0,0.0,0.0
dependency_truth,0.35,4,300,12,2814,1021,573,all,1.0,coordinated,0.9647619047619048,0.9486825396825396,0.0400766937388619,1.0,0.972668644008809,0.6235881759999984,300.0,0.9833333333333332,0.9833333333333332,0.9833333333333332,0.0166666666666666,0.0166666666666666,0.0190064794816414,0.0052327679538072,0.9543015405920028,0.9947672320461928,1.0,0.3333333333333333,0.5
iterative_truth,0.35,4,300,12,2814,1021,573,all,1.0,coordinated,0.9371428571428572,0.9215238095238096,0.2306323139802966,0.9988888888888888,0.8427142239441978,0.4846122650000097,300.0,0.9833333333333332,0.9833333333333332,0.9833333333333332,0.0166666666666666,0.0166666666666666,0.0363570914326853,0.064958498736918,0.9112009847019518,0.935041501263082,0.0,0.0,0.0
majority,0.35,4,300,12,2814,1021,573,all,1.0,coordinated,0.8790476190476191,0.8643968253968254,0.5843642960697966,0.89,0.6014773896146541,0.2121493719999989,300.0,0.9833333333333332,0.9833333333333332,0.9833333333333332,0.0166666666666666,0.0166666666666666,0.0786897048236141,0.1521111512089498,0.8112914364640884,0.8478888487910502,0.0,0.0,0.0
no_repair,0.35,4,300,12,2814,1021,573,all,1.0,coordinated,0.489047619047619,0.4808968253968254,1.4663265793244546,0.53,0.0,0.1728702070000167,300.0,0.9833333333333332,0.9833333333333332,0.9833333333333332,0.0166666666666666,0.0166666666666666,0.4752339812814974,0.3007939372067845,0.3698930889652539,0.6992060627932154,0.0,0.0,0.0
outlier_removal,0.35,4,300,12,2814,1021,573,all,1.0,coordinated,0.8833333333333333,0.868611111111111,0.5843642960697966,0.9922222222222222,0.6014773896146541,0.2911958629999844,300.0,0.9833333333333332,0.9833333333333332,0.9833333333333332,0.0166666666666666,0.0166666666666666,0.0760259179265658,0.134788884879105,0.8195180311057939,0.865211115120895,0.0,0.0,0.0
parc,0.35,4,300,12,2814,1021,573,all,1.0,coordinated,0.9652380952380952,0.9491507936507936,0.0398012036747445,1.0,0.9728565217080896,0.6810986680000042,300.0,0.9833333333333332,0.9833333333333332,0.9833333333333332,0.0166666666666666,0.0166666666666666,0.0187904967602591,0.005052327679538,0.9548051948051948,0.994947672320462,1.0,0.3333333333333333,0.5
provenance_unaware,0.35,4,300,12,2814,1021,573,all,1.0,coordinated,0.840952380952381,0.826936507936508,0.8356041239547086,0.8644444444444445,0.4301377771248773,0.1876835090000099,300.0,0.9833333333333332,0.9833333333333332,0.9833333333333332,0.0166666666666666,0.0166666666666666,0.1087113030957523,0.1932515337423312,0.7475338572145126,0.8067484662576687,0.0,0.0,0.0
random_weighting,0.35,4,300,12,2814,1021,573,all,1.0,coordinated,0.8538095238095238,0.839579365079365,0.5879701648588747,0.8722222222222222,0.5990182724985071,0.1806019400000309,300.0,0.9833333333333332,0.9833333333333332,0.9833333333333332,0.0166666666666666,0.0166666666666666,0.1032397408207343,0.1651028509563334,0.7634053786503877,0.8348971490436665,0.0,0.0,0.0
rule_only,0.35,4,300,12,2814,1021,573,all,1.0,coordinated,0.8833333333333333,0.868611111111111,0.5843642960697966,0.9922222222222222,0.6014773896146541,0.1966452359999948,300.0,0.9833333333333332,0.9833333333333332,0.9833333333333332,0.0166666666666666,0.0166666666666666,0.0760259179265658,0.134788884879105,0.8195180311057939,0.865211115120895,0.0,0.0,0.0
source_dependence,0.35,4,300,12,2814,1021,573,all,1.0,coordinated,0.9538095238095238,0.9379126984126984,0.0483022820858348,0.9788888888888888,0.96705898756327,0.2729915090000077,300.0,0.9833333333333332,0.9833333333333332,0.9833333333333332,0.0166666666666666,0.0166666666666666,0.0244780417566594,0.0294117647058823,0.9405490470361952,0.9705882352941176,1.0,0.3333333333333333,0.5
standard_fd,0.35,4,300,12,2814,1021,573,all,1.0,coordinated,0.8833333333333333,0.868611111111111,0.5843642960697966,0.9922222222222222,0.6014773896146541,0.191532890000019,300.0,0.9833333333333332,0.9833333333333332,0.9833333333333332,0.0166666666666666,0.0166666666666666,0.0760259179265658,0.134788884879105,0.8195180311057939,0.865211115120895,0.0,0.0,0.0
